id,title,original_title,overview,tagline,status,theatrical,runtime,budget,revenue,vote_average,vote_count,popularity,original_language,adult,homepage,imdb_id,backdrop_path,genres,production_companies,production_countries,spoken_languages,release_date,quality,movie_intensity_anger,movie_intensity_disgust,movie_intensity_joy,movie_intensity_sadness,movie_intensity_trust,movie_intensity_fear,movie_intensity_surprise,movie_intensity_anticipation,movie_vad_valence,movie_vad_arousal,movie_vad_dominance,movie_valence,movie_scl_shift,movie_scl_coverage
100377,Enhanced Multi-State Software,Enhanced Multi-State Software,An alien invasion threatens humanity as an astronaut races to reclaim their destiny.,Prepare to age each herself everybody word better wrong.,Released,False,126.0,275674206.0,81864267.0,5.4,2335,14.647,fr,False,,tt3809790,/backdrops/e92bf070e809747c52600a0e16598870.jpg,"Drama, Documentary","Scott Free Productions, DreamWorks Pictures, Miramax",Germany,Spanish,2000-02-17,real_medium,0.3983,,,,0.4173,,,0.0282,,,,,,
100378,De-Engineered Static Help-Desk,De-Engineered Static Help-Desk,"When a teacher discovers a secret weapon, everything they knew changes forever.",,Released,False,,0.0,0.0,6.2,1,28.878,en,False,https://www.brown.com,tt6494810,/backdrops/f2d4cf7174c5f25785d830467ace9d1e.jpg,Drama,,Nigeria,Portuguese,1999-09-23,spam_low,0.7049,,0.2396,,0.4847,,,,0.8689,,,,0.2841,
100379,Triple-Buffered Asymmetric Synergy,Triple-Buffered Asymmetric Synergy,A haunted artifact must fight against all odds to protect their family.,,Released,False,84.0,11292743.0,0.0,8.7,64,2.029,tr,False,,tt6023311,,"Mystery, Adventure",Metro-Goldwyn-Mayer,,German,1973-11-19,real_high,,0.2394,,0.4265,0.5814,,,,,0.785,0.1515,,,
100380,Cross-Group Exuding Framework,Cross-Group Exuding Framework,"A story of love, loss, and artifact set in the heart of Tokyo.",Win town well themselves company get value stock reveal all rest on laugh.,Released,False,129.0,49395336.0,163145267.0,7.6,8,7.11,ar,False,,tt5099367,/backdrops/fe9886e492487b72cbe70ccc9e4a7464.jpg,"Music, Mockumentary, Drama","A24, DreamWorks Pictures","United States of America, United Kingdom",,1995-03-07,stub_low,0.5924,,0.3126,,,,,,,,,,,0.508
100381,Front-Line Demand-Driven Hardware,Front-Line Demand-Driven Hardware,"A story of love, loss, and prophecy set in the heart of outer space.",Guy term manage several writer blood reach stay weight.,Released,False,,0.0,69927069.0,8.7,1,6.841,en,False,,tt1644718,/backdrops/43501e26b0c40c0299518a7c6e8acfff.jpg,"Comedy, Thriller, Science Fiction",Netflix,"Canada, France","Spanish, French, Turkish",2003-10-21,,,,,0.5692,,,,,,,,,,
100382,Virtual Multi-State Initiative,Re-Engineered User-Facing Policy,,,In Production,False,78.0,,,5.4,82,10.431,en,False,,tt7638577,/backdrops/e819c32677e09cdf9443dda80f6e666e.jpg,,DreamWorks Pictures,"France, United States of America","French, Swedish, Hindi",2008-03-02,spam_high,,,,,,,,0.3009,,,,,0.8303,
100383,Switchable Client-Driven Model,Switchable Client-Driven Model,An alien invasion threatens humanity as a journalist races to protect their family.,,Rumored,True,205.0,,,5.6,79,0.348,en,False,,tt4378605,/backdrops/7f219013c805a9117e0a95e81fad57c4.jpg,"Mystery, History, Documentary, Drama","Legendary Entertainment, Blumhouse Productions","France, Germany","Swedish, Hindi, French",1988-04-07,stub_medium,,,,,,,,,0.5979,,0.9313,,,
100384,Total Holistic Attitude,Total Holistic Attitude,"In a world torn by climate collapse, one a soldier fights for reclaim their destiny.",Require then system feeling perform.,Released,True,124.0,0.0,1201677942.0,6.1,9011,1.994,it,False,,tt4506697,/backdrops/183e93649a7556428b982e04bde55f80.jpg,"History, Thriller, Western, Action","Lionsgate, Walt Disney Pictures, Plan B Entertainment",United States of America,"Japanese, Arabic",2000-02-11,real_high,,0.9776,,,,,,,,,,0.9028,,
100385,Automated Bottom-Line Matrix,Automated Bottom-Line Matrix,Two strangers are drawn together by a mysterious portal that will alter their lives.,Director dream half run.,Released,False,,,,6.6,1469,22.634,en,False,https://www.porter.com,tt8285754,,"Adventure, TV Movie","Warner Bros. Pictures, Miramax","United States of America, Egypt",,1999-11-17,real_medium,,,,,,,,,,,0.124,,,
100386,Visionary Interactive Task-Force,Visionary Interactive Task-Force,,,Released,False,,87401809.0,115664434.0,8.5,1610,16.158,de,False,,tt8478248,,War,"Amber Lens Studio, Bad Robot, Amblin Entertainment",United Kingdom,"Spanish, French",1986-12-14,real_medium,,,,,,,,0.4089,,,,0.7934,,
100387,Open-Architected National Data-Warehouse,Open-Architected National Data-Warehouse,A young a scientist embarks on a journey to find their true identity and reclaim their destiny.,,Released,True,194.0,0.0,,4.3,508,1.738,en,False,https://www.flores-robinson.com,tt8416639,/backdrops/b57e675d9c8b901f4097013670506a5c.jpg,Comedy,,"France, Germany",English,2014-07-23,real_high,,0.1404,0.166,0.8048,,,,,,,0.6791,0.3056,,
100388,Distributed Foreground Protocol,Distributed Foreground Protocol,"In a world torn by climate collapse, one a rebel leader fights for expose the corruption.",,Released,True,,0.0,139879873.0,9.7,1616,2.96,es,False,,tt5696287,/backdrops/7f5c79ecf2ddd55e7016cc0cf85fc455.jpg,"Mystery, Drama, Comedy, Romance","Working Title Films, Scott Free Productions, Amazon Studios",United States of America,Korean,2009-05-16,spam_medium,,0.1242,,,,,,0.9272,,,0.5328,0.0724,,0.3503
100389,Re-Engineered Empowering Data-Warehouse,Re-Engineered Empowering Data-Warehouse,The battle for Paris begins as rival factions clash over a powerful truth.,Day white unit parent strong notice wrong heart.,Released,True,104.0,0.0,0.0,3.7,7167,3.955,en,False,,tt2378133,/backdrops/b9e974e136623e6c509656d5887538a4.jpg,"Documentary, Family, Animation",Metro-Goldwyn-Mayer,"France, Argentina",,1994-06-14,real_low,,,,,,,0.1353,,0.8933,0.4288,0.7082,,,
100390,Fully-Configurable Multimedia Throughput,Fully-Configurable Multimedia Throughput,A haunted weapon must reveal against all odds to seek justice.,Thus soon what forget.,Released,False,185.0,28812891.0,0.0,8.7,87,18.47,en,False,,tt6823648,,,"New Line Cinema, Miramax",United Kingdom,"Mandarin, Hindi",2014-09-21,spam_high,,,,,0.8251,,,,,,0.3453,,,0.5771
100391,Multi-Channeled Methodical Software,Multi-Channeled Methodical Software,"A story of love, loss, and portal set in the heart of outer space.",Party write hand agency guess.,Released,False,,0.0,809535105.0,8.9,48,2.394,en,False,https://www.jones.com,tt7117114,/backdrops/8984bcff31089da2262e0c39d4bdc5cf.jpg,"Western, Adventure",Universal Pictures,"United States of America, Canada","Swedish, Turkish, Spanish",1989-06-21,stub_low,,,,,,,,,,,,,,
100392,User-Friendly Transitional Implementation,User-Friendly Transitional Implementation,A young a rebel leader embarks on a journey to find their true identity and expose the corruption.,Scene challenge conference daughter eat computer fly figure fact.,In Production,True,209.0,15571802.0,49815743.0,9.3,8,12.668,en,False,,tt8623144,/backdrops/6ddf3ea58067e0e4ad8b2f5ef59448ce.jpg,"Animation, Short Film, Fantasy",Netflix,France,"Mandarin, French",2023-08-04,spam_low,,0.2897,,,,,,0.3006,,,,,0.8898,
100393,Fundamental Hybrid Ability,Fundamental Hybrid Ability,,,Released,False,68.0,0.0,0.0,6.9,6083,19.185,en,False,,tt8278864,,"Music, Fantasy","Netflix, 20th Century Fox, Amazon Studios","Canada, France","English, Turkish",2017-02-13,spam_medium,,,,,,,0.6481,,,,,,,
100394,Streamlined Intermediate Initiative,Streamlined Intermediate Initiative,,Water throw network matter member town.,Released,True,,0.0,7228038.0,5.1,138,7.745,ja,False,,tt2015542,/backdrops/dcb530ee0564eadbc779c843dbc60a7b.jpg,"Animation, Horror, Mockumentary, TV Movie",Universal Pictures,Germany,Japanese,1980-07-03,real_low,,,,,,,,,,,,,,
100395,Expanded Radical Info-Mediaries,Expanded Radical Info-Mediaries,A family struggles to survive after a supernatural portal takes hold of their home.,Modern easy product crime politics box plant despite.,Released,True,180.0,15818610.0,,5.4,1660,4.949,en,False,,tt5465189,/backdrops/c60ce36bccbf3a7fcd195b45d212ffc5.jpg,,Working Title Films,United States of America,,1982-12-01,spam_low,0.1831,,,,0.4087,,,,0.7245,,,,,
100396,Persistent Regional Frame,Persistent Regional Frame,,Structure the he middle.,In Production,False,154.0,15396761.0,0.0,5.4,2,33.693,en,False,,tt8579202,/backdrops/cac2c33ee87dc63326fdf347cd9a95aa.jpg,"TV Movie, Music, Thriller, Experimental","Blumhouse Productions, Apple Original Films","Nigeria, Canada",Arabic,1986-04-23,stub_low,,,,,0.5357,,,,,0.301,,,,
100397,Quality-Focused 6Thgeneration Interface,Quality-Focused 6Thgeneration Interface,"Based on true events, this film follows a detective through a dangerous mission to save the world.",,Released,True,,0.0,0.0,6.2,1417,1.474,ko,False,,tt6261855,,"Short Film, Documentary, Thriller, Romance",New Line Cinema,Canada,French,1975-01-25,stub_low,,,,,,,0.7838,0.4227,,,,0.8586,,
100398,Pre-Emptive Dedicated Encryption,Pre-Emptive Dedicated Encryption,Two strangers are drawn together by a mysterious conspiracy that will alter their lives.,,Released,True,131.0,,0.0,5.7,1887,12.731,en,False,,tt9362857,/backdrops/ce82850722bffa0dcceccf9fd062e780.jpg,Documentary,Paramount Pictures,"United Kingdom, United States of America","Turkish, Hindi",1970-05-26,real_high,,,,,,,,,,,,,0.5428,
100399,Switchable 4Thgeneration Emulation,Switchable 4Thgeneration Emulation,,Sort phone why attack.,Released,True,97.0,15599041.0,3391316.0,5.7,1,4.355,en,False,https://www.maddox.com,tt6930588,/backdrops/e34f89dd0f1781c6498866e714b8534b.jpg,"Anthology, Animation",,"New Zealand, Germany",Spanish,2018-07-15,real_medium,,,,0.3609,,,,0.6842,,0.1828,,,,
100400,Persistent Even-Keeled Access,Decentralized Cohesive Approach,An alien invasion threatens humanity as a teacher races to expose the corruption.,Move her mention.,Released,False,,0.0,,5.0,0,1.627,en,False,,tt9894731,,"Family, War","Lionsgate, A24, Bad Robot","United States of America, Canada","Korean, Arabic",,real_medium,,,0.7314,,0.8147,,,,,,,,,0.2185
100401,Decentralized Reciprocal Extranet,Vision-Oriented Zero Tolerance Open System,A young a journalist embarks on a journey to find their true identity and reclaim their destiny.,,Released,False,122.0,0.0,0.0,5.9,0,2.848,en,False,https://www.thompson-flowers.biz,tt3156325,/backdrops/389d5d492d5314f0fa79a2a3c84b42d3.jpg,"Mystery, Documentary",Universal Pictures,United Kingdom,"English, Swedish, French",2005-11-15,real_low,,0.4883,,,,,,,,,,,,
100402,Managed Disintermediate Capacity,Managed Disintermediate Capacity,An alien invasion threatens humanity as a king races to reclaim their destiny.,,Released,True,,19750346.0,0.0,3.7,69,19.598,en,False,,tt2124748,/backdrops/855d1a098c30f6996dd88daa48533c69.jpg,"Thriller, Family","Neon Wave Pictures, Metro-Goldwyn-Mayer, Horizon Bridge Films",France,"Portuguese, Russian",,real_medium,,,,,,,,,,0.4736,,,,
100403,Persevering 4Thgeneration Matrices,Persevering 4Thgeneration Matrices,"In a world torn by war, one a king fights for reclaim their destiny.",,Released,True,79.0,,,7.1,3865,19.448,en,False,,tt1667874,/backdrops/3fb1842ae88122126758aa3ce87d638f.jpg,Romance,"Warner Bros. Pictures, Village Roadshow Pictures",United Kingdom,English,1975-08-06,real_high,0.0622,0.2223,,,,,,,,0.2559,,,,
100404,Streamlined Zero Administration Approach,Streamlined Zero Administration Approach,A young a soldier embarks on a journey to find their true identity and protect their family.,,Released,True,,33364832.0,0.0,6.5,151,2.61,en,False,,tt6133167,/backdrops/b1a727f2d409bee166bd60ae7a4c963c.jpg,Thriller,"Apple Original Films, Universal Pictures",France,"Swedish, French",1972-07-22,real_high,,0.2341,0.2281,,,,0.1075,0.8248,,,,,0.6549,
100405,Visionary 6Thgeneration Task-Force,Visionary 6Thgeneration Task-Force,A family struggles to survive after a supernatural prophecy takes hold of their home.,Soon imagine people this past free until store analysis religious.,Released,False,97.0,0.0,0.0,5.0,21129,0.341,en,False,https://www.ramos.com,tt9068046,/backdrops/37f303b43f73bf9b01f8e106977da947.jpg,"Family, Horror","Universal Pictures, 20th Century Fox, Lionsgate","United States of America, United States of America",,1981-07-21,real_high,,0.5097,,0.9698,,,,,,,,,0.4675,
100406,Mandatory Coherent Middleware,Mandatory Coherent Middleware,The battle for ancient Rome begins as rival factions clash over a powerful message.,,Released,True,152.0,0.0,0.0,7.1,46313,50.757,en,False,,tt9924739,/backdrops/855b2f496ceed2b915c5501bcab4289c.jpg,Science Fiction,"Walt Disney Pictures, Paramount Pictures, Polar Bear Studios",France,"English, French",,real_medium,,,,,,,,,0.6746,,,,,0.7144
100407,Enterprise-Wide Well-Modulated Initiative,Enterprise-Wide Well-Modulated Initiative,,,Released,False,122.0,0.0,,4.9,6,8.771,en,False,https://www.white.biz,tt2653533,,"Animation, Anthology, Documentary","Universal Pictures, Scott Free Productions, Netflix",United Kingdom,"Russian, Turkish, Arabic",1987-12-07,spam_medium,,,0.8998,,0.535,0.019,,0.5243,,,,,,
100408,Multi-Tiered Optimizing Instruction Set,Multi-Tiered Optimizing Instruction Set,A young an orphan embarks on a journey to find their true identity and find the truth.,Late have sit response.,Released,False,122.0,88255592.0,0.0,5.6,6,2.407,en,False,,tt8996249,/backdrops/a68f807397df71ae12cb0fcef4e4104d.jpg,"Crime, Comedy","Legendary Entertainment, Sony Pictures, New Line Cinema","United Kingdom, United Kingdom",,2019-10-06,spam_low,,0.3129,,,,,,,,,,,,
100409,Organized Non-Volatile Policy,Organized Non-Volatile Policy,"Based on true events, this film follows a scientist through a dangerous mission to find the truth.",,Released,False,192.0,0.0,193432591.0,5.7,7,76.949,fr,False,,tt6837635,/backdrops/11651dc9b7e8ed21ac350a9a739e03da.jpg,"Action, History","Amblin Entertainment, Scott Free Productions",France,Arabic,2022-05-25,spam_low,,,,0.4399,,,,,,0.4848,0.243,,,0.1925
100410,Face-To-Face Bifurcated Model,Face-To-Face Bifurcated Model,The battle for Tokyo begins as rival factions clash over a powerful weapon.,,Released,True,,,0.0,6.9,127,3.347,ar,False,,tt4877823,/backdrops/dd65ec768a4e6c2d553f80b552d2e757.jpg,Romance,"Blumhouse Productions, Plan B Entertainment",,"Hindi, Arabic",,stub_low,,,,,,0.6492,,,,0.405,0.9024,,,
100411,Persevering Systemic Frame,Persevering Systemic Frame,A family struggles to survive after a supernatural portal takes hold of their home.,,Released,False,134.0,0.0,,8.2,6,1.661,en,False,,tt7518855,/backdrops/147f8ce2ef8cdb63c7d6c50a2d8fb480.jpg,"Family, Action",Warner Bros. Pictures,"France, United States of America","Italian, Dutch",2005-10-25,real_low,,,,0.0165,,0.3593,,0.6367,,0.7909,0.8775,,,
100412,Streamlined Contextually-Based Benchmark,Streamlined Contextually-Based Benchmark,A young a king embarks on a journey to find their true identity and find the truth.,Guy wait recent it avoid wrong available customer.,In Production,True,,60297207.0,0.0,8.3,97,26.178,en,False,https://www.moore-andrews.com,tt7375524,,"Short Film, Animation, Science Fiction, Romance",Quasar Productions,"United States of America, France","Mandarin, Russian, Arabic",1984-12-02,stub_medium,0.5993,0.1463,,0.6371,0.3903,,,,,,0.4744,,,
100413,Advanced Regional Contingency,Advanced Regional Contingency,Two strangers are drawn together by a mysterious weapon that will alter their lives.,,Released,True,65.0,5540599.0,0.0,6.3,1000,4.818,pt,False,,tt9021833,/backdrops/e48b772da21b32ec879cda786f1a5df9.jpg,"Crime, Music, Experimental, Drama","Walt Disney Pictures, Netflix, Lionsgate",United Kingdom,"Dutch, Italian",1993-03-09,stub_high,0.7853,,,,,,0.9865,,,,0.1089,,0.2016,
100414,Intuitive 4Thgeneration Graphical User Interface,Intuitive 4Thgeneration Graphical User Interface,"When a king discovers a brilliant prophecy, everything they knew changes forever.",,Released,True,179.0,,,5.2,176,12.42,en,False,,tt6447798,/backdrops/ebf8fbad9e3853f7141f8c815e5a0842.jpg,"Horror, Crime, Fantasy","New Line Cinema, Village Roadshow Pictures, Amblin Entertainment",,,2015-05-12,spam_low,0.8296,,0.2718,,,,0.193,,,0.5045,,,,
100415,Future-Proofed Responsive Orchestration,Future-Proofed Responsive Orchestration,,,Released,True,,0.0,0.0,7.6,272,1.279,hi,False,,tt8337362,/backdrops/acd24ab9563ea39eed08095e0ebf080e.jpg,Animation,Walt Disney Pictures,,"Swedish, Arabic, Japanese",1996-07-03,stub_high,,,,,,0.724,,,,,,,,
100416,Function-Based Dedicated Paradigm,Function-Based Dedicated Paradigm,The battle for the Amazon begins as rival factions clash over a powerful weapon.,Cover without.,Released,False,69.0,20658392.0,0.0,6.8,65,0.748,en,False,,tt8918613,/backdrops/2afb2d2f05e8dd5b6494d144db83e32e.jpg,"Thriller, Adventure, History, Mystery",Apple Original Films,"Germany, United Kingdom",Dutch,1996-02-28,real_low,,0.4736,,,,,,,,,,,,
100417,Up-Sized Solution-Oriented Archive,Up-Sized Solution-Oriented Archive,An alien invasion threatens humanity as a soldier races to find the truth.,,Released,False,141.0,54272212.0,1607395.0,8.4,677,4.287,pt,False,,tt3320846,/backdrops/33f10cfba546d162c89c2ebcf07a595e.jpg,Thriller,"Sandstorm Entertainment, Dusk Till Dawn Productions",United Kingdom,"Portuguese, English",2014-01-15,,0.7046,0.6315,0.1677,0.0729,,0.6406,,,,,,,,
100418,Grass-Roots Modular Attitude,Grass-Roots Modular Attitude,,,Released,False,158.0,129911047.0,7523976.0,3.7,124,1.793,en,False,https://www.pratt.com,tt9178294,,"Fantasy, Comedy","Eclipse Media Group, Dusk Till Dawn Productions, Universal Pictures","Canada, United Kingdom","German, Portuguese",1990-08-27,spam_medium,,,,,,0.8237,0.8706,,,0.899,,0.4626,,0.7868
100419,Enterprise-Wide Asynchronous Hierarchy,Enterprise-Wide Asynchronous Hierarchy,A young a detective embarks on a journey to find their true identity and save the world.,They art local expert knowledge.,Released,True,203.0,0.0,,7.4,865,15.443,en,False,https://www.jackson.com,tt6980745,,"Anthology, Short Film, Horror, War","New Line Cinema, Legendary Entertainment","Germany, France",,2018-02-23,real_low,,,,,,,,,0.4261,,0.055,0.9199,0.1249,
100420,Implemented Fault-Tolerant Challenge,Implemented Fault-Tolerant Challenge,The battle for Tokyo begins as rival factions clash over a powerful truth.,Another send approach weight prepare stay whole professional question.,Released,True,,0.0,0.0,9.6,10,3.978,en,False,,tt4358908,/backdrops/35035babab77633ec979b24cac326cca.jpg,"Adventure, History, Short Film, Comedy","A24, 20th Century Fox, DreamWorks Pictures","Argentina, United Kingdom","Swedish, Hindi, Portuguese",2022-01-06,real_medium,,,,,,0.5231,0.8327,0.1224,0.7217,,,0.0974,,
100421,Persevering Optimizing Model,Persevering Optimizing Model,The battle for outer space begins as rival factions clash over a powerful artifact.,,Released,True,,0.0,,9.4,986,25.291,en,False,,tt2535152,/backdrops/34ec07d2962aee8be974d120f3972ab4.jpg,"Music, Crime, Mockumentary, Adventure","Plan B Entertainment, Apple Original Films",France,"Arabic, Swedish",1988-11-01,real_high,,,0.6001,,,,,,,0.8567,,0.2382,,
100422,Triple-Buffered Radical Instruction Set,Enterprise-Wide Disintermediate Challenge,The battle for Paris begins as rival factions clash over a powerful conspiracy.,,Released,True,97.0,,,4.4,1065,0.327,en,False,,tt6889856,/backdrops/a753bc46c9ee108db9c47ce423cad38d.jpg,,"Plan B Entertainment, Scott Free Productions",United Kingdom,"Arabic, Mandarin",1974-03-05,stub_low,,,,,,,0.4712,,,,,,,
100423,Open-Source Disintermediate Structure,Open-Source Disintermediate Structure,A young a king embarks on a journey to find their true identity and protect their family.,Box admit staff black recently everything.,Released,False,,,0.0,9.7,32697,44.709,en,False,,tt5776023,/backdrops/0bbc00635474a9e08fec5d04e8c86753.jpg,"Crime, History",,United Kingdom,"English, Swedish",2015-11-21,real_low,,,,,,,,,,,0.5559,0.9487,,0.9703
100424,User-Centric Discrete Archive,User-Centric Discrete Archive,A young a journalist embarks on a journey to find their true identity and expose the corruption.,,Released,False,186.0,0.0,0.0,4.9,981,4.674,en,False,https://www.vega.biz,tt7676248,/backdrops/490a0c118ece19377d4d4ca88651d8f5.jpg,"Action, Fantasy, Short Film, Anthology","Legendary Entertainment, Focus Features",United Kingdom,"Korean, Turkish",1976-03-16,real_low,,,,,,,,,,0.096,,,,
100425,Object-Based Content-Based Array,Object-Based Content-Based Array,"When a journalist discovers a secret artifact, everything they knew changes forever.",Matter play avoid woman second wonder a boy stop institution.,Released,True,117.0,16817670.0,0.0,7.5,459,14.929,en,False,,tt6635844,,"Horror, Documentary","Legendary Entertainment, Amazon Studios","Germany, Canada","Russian, Japanese",2015-12-25,real_medium,0.5893,,,,0.7567,0.1099,,,,0.3599,,,,
100426,Organic Dynamic Local Area Network,Organic Dynamic Local Area Network,A young a teacher embarks on a journey to find their true identity and reclaim their destiny.,,Released,False,,34484075.0,155682004.0,5.5,3977,2.524,en,False,https://www.campos.com,tt9768685,,"Science Fiction, Animation, Adventure",,France,French,2001-10-12,real_medium,0.7992,,,,0.1268,,,,,,0.9535,,0.4855,
100427,Balanced Needs-Based Leverage,Balanced Needs-Based Leverage,A young an astronaut embarks on a journey to find their true identity and reclaim their destiny.,,Released,False,107.0,0.0,0.0,7.0,2,49.828,en,False,,tt3849802,/backdrops/41fe9d65218400c56bb711646ea15b16.jpg,"Family, Action",,"United Kingdom, Canada",Swedish,1999-12-12,stub_low,,0.0167,,,,,,,0.9428,0.1697,,,,
100428,Intuitive Web-Enabled Budgetary Management,Intuitive Web-Enabled Budgetary Management,A young a detective embarks on a journey to find their true identity and seek justice.,,Post Production,True,,,,5.6,7,2.684,en,True,,tt6171941,/backdrops/b0b3c0760ec114cd8e9c7008f2221fd5.jpg,"Comedy, Music","DreamWorks Pictures, Walt Disney Pictures, Bad Robot",United Kingdom,"Spanish, Swedish, Hindi",1970-12-17,real_medium,,,,,,,,,0.4366,,,0.4205,,
100429,Cross-Platform Systemic Function,Cross-Platform Systemic Function,A young a king embarks on a journey to find their true identity and find the truth.,Financial everyone become behind I.,Released,True,,,0.0,5.0,3,3.852,en,False,,tt3534009,/backdrops/126cd7268b31aa381eaf1adac48e0ecd.jpg,"Documentary, Animation, Mystery","Universal Pictures, Bad Robot","France, United Kingdom","Portuguese, Italian",1981-01-21,stub_medium,,,,,,,,0.2602,,,0.9776,,,
100430,Implemented Asynchronous Application,Implemented Asynchronous Application,An alien invasion threatens humanity as a soldier races to seek justice.,,Released,True,,0.0,,8.7,1236,32.114,en,False,https://www.guerra.com,tt8873077,/backdrops/4c938c2bee1c3aa172d61c128bc535a4.jpg,Mystery,"Bad Robot, Focus Features","France, Germany","Swedish, Turkish, English",1971-12-03,real_low,,,,,,,,,0.9298,,,0.6225,,
100431,Business-Focused Neutral Circuit,Expanded Systematic Core,An alien invasion threatens humanity as a king races to seek justice.,Process position.,Released,True,105.0,140139059.0,,8.1,2596,19.312,en,False,https://www.campbell-west.com,tt6230272,/backdrops/6e070c44d795b356469da6abcf1ef786.jpg,"Anthology, Music, Documentary, Adventure",Scott Free Productions,"United States of America, Canada","Swedish, French, Russian",1996-05-05,real_medium,,,,0.4594,,,0.9506,,0.7837,,0.3807,0.3954,0.4054,
100432,Operative Global Pricing Structure,Operative Global Pricing Structure,"When a king discovers a mysterious conspiracy, everything they knew changes forever.",Note weight decide beyond not reality plant price resource.,Post Production,False,179.0,0.0,0.0,4.2,1,27.363,en,False,,tt4241730,,"Comedy, Action, Crime",,"Canada, Germany",Dutch,1994-01-16,real_high,,,,,,,,,0.1087,0.1478,,,0.879,
100433,Open-Source Didactic Graphical User Interface,Open-Source Didactic Graphical User Interface,,Sense after trade wait because.,In Production,True,183.0,,,7.3,4083,1.694,en,False,,tt7749303,/backdrops/778d7d5735ab40235a1e0c17c28c66b8.jpg,Adventure,Warner Bros. Pictures,,"Russian, French, Italian",,real_medium,,0.9064,,0.2086,,0.8811,,,,0.233,,0.7043,0.7422,0.7853
100434,Function-Based Real-Time Neural-Net,Function-Based Real-Time Neural-Net,A young an orphan embarks on a journey to find their true identity and reclaim their destiny.,,Released,False,189.0,0.0,0.0,6.5,2,15.953,en,False,,tt7128199,/backdrops/9098200c96278ccfeb646943aa93b11e.jpg,Documentary,Warner Bros. Pictures,France,"Korean, English",2005-05-21,real_medium,,,0.4188,,,0.1204,,0.0724,,,,,,
100435,Synergized Discrete Conglomeration,Synergized Discrete Conglomeration,An alien invasion threatens humanity as a rebel leader races to find the truth.,,Released,False,180.0,,73368165.0,6.6,661,15.054,en,False,,tt4260885,/backdrops/42c9f1c2d5ce152d2bbb3f7a3fb396b9.jpg,"Mockumentary, Short Film","Lionsgate, Village Roadshow Pictures","Canada, Poland",Korean,2024-04-09,stub_low,0.1776,,,0.2068,,,,,,,,,0.4334,
100436,Realigned Client-Driven Hardware,Synergized Heuristic Internet Solution,Two strangers are drawn together by a mysterious message that will alter their lives.,Center across much anything character remember we.,Released,True,152.0,0.0,210163293.0,8.4,4730,14.629,en,False,https://www.mendez.com,tt9921916,/backdrops/f08e3bded1b77770ceb0c2e097755eaf.jpg,Thriller,Columbia Pictures,"United Kingdom, Canada","Spanish, Dutch, Arabic",1975-06-24,stub_low,,,,,,,,,,,0.0671,,0.2719,0.6838
100437,Vision-Oriented Scalable Software,Vision-Oriented Scalable Software,A family struggles to survive after a supernatural conspiracy takes hold of their home.,Picture chair someone thousand.,Released,False,126.0,0.0,0.0,6.4,1,10.204,en,False,,tt5433737,,"Experimental, Mystery","Polar Bear Studios, Legendary Entertainment",Germany,"Swedish, Dutch, French",1992-02-01,real_low,,,,,,0.8497,0.6275,,,0.6077,0.965,0.8031,0.689,
100438,Universal Explicit Encryption,Universal Explicit Encryption,"Based on true events, this film follows a teacher through a dangerous mission to expose the corruption.",Paper in month pass.,Released,False,197.0,0.0,172737431.0,8.7,10382,36.598,fr,False,,tt4944731,/backdrops/a347f4cb399438da3a810aadb35cb587.jpg,"Action, Fantasy, Crime",,United Kingdom,"Russian, Turkish, Italian",1989-01-14,spam_medium,,0.164,,,0.7433,,0.81,0.9984,,,,,,
100439,Persistent Dynamic System Engine,Persistent Dynamic System Engine,Two strangers are drawn together by a mysterious truth that will alter their lives.,,Released,False,164.0,0.0,198991133.0,8.4,64,19.335,en,False,https://www.olson.com,tt1369978,/backdrops/ce07934c0795f0643fe38af8b816d37a.jpg,"Anthology, Thriller, Action",,Poland,"French, German, Arabic",2022-08-24,spam_low,,,,,,,,,,,,0.9038,,
100440,Quality-Focused Content-Based Circuit,Quality-Focused Content-Based Circuit,"Based on true events, this film follows a soldier through a dangerous mission to reclaim their destiny.",Raise president role structure career especially seem keep still amount me.,Released,False,158.0,0.0,165168059.0,8.5,2,3.285,en,False,,tt5873750,/backdrops/13f4782c1353851fffc957f158573e7d.jpg,Science Fiction,Universal Pictures,Canada,,1987-10-25,real_medium,,0.5313,,,,,,0.8702,0.745,,0.2479,0.3982,,
100441,Total High-Level Software,Total High-Level Software,Two strangers are drawn together by a mysterious prophecy that will alter their lives.,,Released,False,64.0,99158921.0,123756471.0,3.8,1928,33.828,de,False,https://www.byrd.com,tt2822947,/backdrops/1ef22606650d36a644652c3f709a8079.jpg,"TV Movie, Thriller, Adventure, Comedy",Walt Disney Pictures,"Canada, United States of America",Arabic,2006-10-13,real_high,0.6009,,,,,,,,,,,,,
100442,Face-To-Face Intangible Installation,Face-To-Face Intangible Installation,A brilliant weapon must defend against all odds to seek justice.,,Released,True,61.0,179348558.0,0.0,1.3,1708,41.96,en,False,https://www.pittman.com,tt7566317,/backdrops/ce2702922c1116cf02ca17e8293c1b9f.jpg,"TV Movie, Mystery, Experimental, Romance",Metro-Goldwyn-Mayer,United States of America,German,2016-09-20,real_low,,,,,,,,0.8578,,,,,,
